7909,0.8724876046180725
791,0.9943027496337891
7910,0.0163772813975811
7911,0.9275178909301758
7912,0.7492295503616333
7913,0.9682163596153259
7914,0.9684380888938904
7915,0.11458959430456161
7916,0.4559692442417145
7917,0.006641917861998081
7918,0.8294638991355896
7919,0.18832945823669434
792,0.7613345384597778
7920,0.4482835829257965
7921,0.5475209951400757
7922,0.919535219669342
7923,0.4551008641719818
7924,0.01680837571620941
7925,0.9379498362541199
7926,0.6026546359062195
7927,0.6129652857780457
7928,0.9656190872192383
7929,0.990708589553833
793,0.6551496982574463
7930,0.9173275232315063
7931,0.20771531760692596
7932,0.9879868626594543
7933,0.7851076722145081
7934,0.7942453622817993
7935,0.7846536040306091
7936,0.45011401176452637
7937,0.9252144694328308
7938,0.9268301129341125
7939,0.13631433248519897
794,0.7983317375183105
7940,0.07905135303735733
7941,0.7302844524383545
7942,0.7288907170295715
7943,0.815324604511261
7944,0.7236186265945435
7945,0.9524672627449036
7946,0.5176714658737183
7947,0.8807587623596191
7948,0.06117282435297966
7949,0.7727803587913513
795,0.07870624959468842
7950,0.3099573850631714
7951,0.06647662818431854
7952,0.5150889754295349
7953,0.2938183546066284
7954,0.507440447807312
7955,0.006711401976644993
7956,0.9725998044013977
7957,0.7590292692184448
7958,0.110681913793087
7959,0.3521018326282501
796,0.6180723309516907
7960,0.7759346961975098
7961,0.15207195281982422
7962,0.23863989114761353
7963,0.8593428730964661
7964,0.6199227571487427
7965,0.6232335567474365
7966,0.46173998713493347
7967,0.7986043691635132
7968,0.11765030026435852
7969,0.46614232659339905
797,0.7670576572418213
7970,0.12657883763313293
7971,0.012707408517599106
7972,0.008221318013966084
7973,0.0038564952556043863
7974,0.02612927556037903
7975,0.835717499256134
7976,0.35745474696159363
7977,0.7558068037033081
7978,0.001771274022758007
7979,0.24125580489635468
798,0.7416103482246399
7980,0.051008064299821854
7981,0.9817034602165222
7982,0.8370873332023621
7983,0.021248068660497665
7984,0.35729214549064636
7985,0.9106053113937378
7986,0.9009684324264526
7987,0.059523630887269974
7988,0.8029021620750427
7989,0.32127365469932556
799,0.5640953779220581
7990,0.9244781136512756
7991,0.05844211205840111
7992,0.02291872724890709
7993,0.13557787239551544
7994,0.04387621581554413
7995,0.7779152393341064
7996,0.04299323260784149
7997,0.23927153646945953
7998,0.9603511691093445
7999,0.5217061638832092
8,0.8196154236793518
80,0.052950114011764526
800,0.867768406867981
8000,0.7757988572120667
8001,0.010824395343661308
8002,0.11111293733119965
8003,0.9596989154815674
8004,0.003069499973207712
8005,0.7097477912902832
8006,0.0070932465605437756
8007,0.16197791695594788
8008,0.9518027901649475
8009,0.12244816869497299
801,0.0015402545686811209
8010,0.7309650778770447
8011,0.9079210162162781
8012,0.4660094678401947
8013,0.46195265650749207
8014,0.8529379367828369
8015,0.8385791778564453
8016,0.9062984585762024
8017,0.21107997000217438
8018,0.49032461643218994
8019,0.7786910533905029
802,0.7251052856445312
8020,0.5084260702133179
8021,0.9725727438926697
8022,0.006641917861998081
8023,0.6549036502838135
8024,0.8093349933624268
8025,0.15780940651893616
8026,0.11921963840723038
8027,0.9527899026870728
8028,0.9747280478477478
8029,0.05954247713088989
803,0.6423730850219727
8030,0.058384377509355545
8031,0.8705626726150513
8032,0.3744090795516968
8033,0.15371981263160706
8034,0.08009759336709976
8035,0.058119166642427444
8036,0.9387823343276978
8037,0.8227612376213074
8038,0.00013172230683267117
8039,0.031335312873125076
804,0.009215184487402439
8040,0.004032351542264223
8041,0.029663702473044395
8042,0.29919102787971497
8043,0.9825544953346252
8044,0.06040257215499878
8045,0.38518714904785156
8046,0.015395374968647957
8047,0.08061519265174866
8048,0.17902705073356628
8049,0.94187331199646
805,0.005497405305504799
8050,0.1035480946302414
8051,0.9702270030975342
8052,0.02987600862979889
8053,0.340383380651474
8054,0.8590463399887085
8055,0.9899216294288635
8056,0.18033719062805176
8057,0.8601093888282776
8058,0.9849211573600769
8059,0.03017292357981205
806,0.9563509225845337
8060,0.00673974584788084
8061,0.17446573078632355
8062,0.029851555824279785
8063,0.041215214878320694
8064,0.28906047344207764
8065,0.9683454632759094
8066,0.7138521075248718
8067,0.9377486705780029
8068,0.07660859078168869
8069,0.6809149384498596
807,0.9619477987289429
8070,0.848895788192749
8071,0.058756325393915176
8072,0.9717402458190918
8073,0.9201802611351013
8074,0.330314040184021
8075,0.23579977452754974
8076,0.6817641854286194
8077,0.9214465618133545
8078,0.9950740933418274
8079,0.017678391188383102
808,0.7513613104820251
8080,0.8562043309211731
8081,0.04261563718318939
8082,0.9842128157615662
8083,0.9942014813423157
8084,0.10329636186361313
8085,0.07340383529663086
8086,0.9248116612434387
8087,0.4055309295654297
8088,0.9414097666740417
8089,0.167149156332016
809,0.9856640100479126
8090,0.014692150056362152
8091,0.8659049868583679
8092,0.6863973736763
8093,0.795887291431427
8094,0.3928085267543793
8095,0.6745383739471436
8096,0.9631784558296204
8097,0.18965071439743042
8098,0.15507572889328003
8099,0.05034098029136658
81,0.033512089401483536
810,0.9806607961654663
8100,0.023077789694070816
8101,0.5551549792289734
8102,0.9925843477249146
8103,0.7100232839584351
8104,0.7788534164428711
8105,0.8012114763259888
8106,0.3525848090648651
8107,0.1732703149318695
8108,0.817959189414978
8109,0.005977541208267212
811,0.4945429265499115
8110,0.7837709784507751
8111,0.5946291089057922
8112,0.028112806379795074
8113,0.9963790774345398
8114,0.9270356297492981
8115,0.11096106469631195
8116,0.026394573971629143
8117,0.8023932576179504
8118,0.5866107940673828
8119,0.0005164543981663883
812,0.9854698181152344
8120,0.07546462118625641
8121,0.9165322184562683
8122,0.8925284743309021
8123,0.9484512209892273
8124,0.7297409176826477
8125,0.06477329134941101
8126,0.6239573955535889
8127,0.8879344463348389
8128,0.7117248177528381
8129,0.025405114516615868
813,0.3712395131587982
8130,0.9044154286384583
8131,0.956657886505127
8132,0.04284859821200371
8133,0.5346407294273376
8134,0.38869231939315796
8135,0.12477941811084747
8136,0.8544088006019592
8137,0.6943594217300415
8138,0.3243078291416168
8139,0.8639073967933655
814,0.09496980905532837
8140,0.8663047552108765
8141,0.39073070883750916
8142,0.24060535430908203
8143,0.9646987915039062
8144,0.2527914345264435
8145,0.8455406427383423
8146,0.07529257982969284
8147,0.543298065662384
8148,0.9276540875434875
8149,0.014088945463299751
815,0.9360352754592896
8150,0.4833323359489441
8151,0.18502399325370789
8152,0.03084326721727848
8153,0.9907864928245544
8154,0.32346242666244507
8155,0.9630114436149597
8156,0.6190679669380188
8157,0.7893377542495728
8158,0.3290894627571106
8159,0.10519887506961823
816,0.477217435836792
8160,0.9102605581283569
8161,0.14179374277591705
8162,0.9680162072181702
8163,0.15197616815567017
8164,0.9647773504257202
8165,0.739583432674408
8166,0.05854497477412224
8167,0.09914355725049973
8168,0.48999857902526855
8169,0.9629654884338379
817,0.30715933442115784
8170,0.048989396542310715
8171,0.11090274900197983
8172,0.2813636362552643
8173,0.15156936645507812
8174,0.9302201271057129
8175,0.08099979907274246
8176,0.02967771887779236
8177,0.08118615299463272
8178,0.08664637058973312
8179,0.5256925821304321
818,0.1898660957813263
8180,0.8765394687652588
8181,0.22151120007038116
8182,0.9491557478904724
8183,0.20354846119880676
8184,0.0322522297501564
8185,0.7276439070701599
8186,0.13239963352680206
8187,0.7974900603294373
8188,0.06867430359125137
8189,0.3941405415534973
819,0.4124908149242401
8190,0.1369169056415558
8191,0.0796542540192604
8192,0.48755836486816406
8193,0.9710203409194946
8194,0.727975070476532
8195,0.619672954082489
8196,0.3444317579269409
8197,0.9320530295372009
8198,0.3390454947948456
8199,0.7615012526512146
82,0.1838749349117279
820,0.7132446765899658
8200,0.0612175278365612
8201,0.9413086771965027
8202,0.14989955723285675
8203,0.05949075520038605
8204,0.013984216377139091
8205,0.9493899941444397
8206,0.9884342551231384
8207,0.8493187427520752
8208,0.960595965385437
8209,0.020248228684067726
821,0.7278190851211548
8210,0.039648860692977905
8211,0.5281258225440979
8212,0.8397296071052551
8213,0.012780383229255676
8214,0.7347618341445923
8215,0.44698548316955566
8216,0.7193266749382019
8217,0.13085857033729553
8218,0.00847280491143465
8219,0.972623348236084
822,0.4953559935092926
8220,0.0960020050406456
8221,0.7907546162605286
8222,0.01779407635331154
8223,0.9905533194541931
8224,0.07134508341550827
8225,0.048492662608623505
8226,0.33111533522605896
8227,0.8528162240982056
8228,0.9170987606048584
8229,0.9648284316062927
823,0.9907641410827637
8230,0.7097129225730896
8231,0.16653648018836975
8232,0.04404684901237488
8233,0.39568892121315
8234,0.8197813034057617
8235,0.816623866558075
8236,0.6961528062820435
8237,0.0012619158951565623
8238,0.7362444996833801
8239,0.052264291793107986
824,0.0014106364687904716
8240,0.8687086701393127
8241,0.03148341178894043
8242,0.4202795624732971
8243,0.44427457451820374
8244,0.07964122295379639
8245,0.0022582460660487413
8246,0.9108266830444336
8247,0.7942718267440796
8248,0.8161017894744873
8249,0.9466939568519592
825,0.002003996167331934
8250,0.725250780582428
8251,0.44358503818511963
8252,0.1838255226612091
8253,0.0773891732096672
8254,0.786190390586853
8255,0.1951230764389038
8256,0.7400363683700562
8257,0.6581241488456726
8258,0.9423850774765015
8259,0.7151696681976318
826,0.9025710225105286
8260,0.12131070345640182
8261,0.7131447196006775
8262,0.02118108980357647
8263,0.42620062828063965
8264,0.35683971643447876
8265,0.8814831376075745
8266,0.5415530204772949
8267,0.29619839787483215
8268,0.09343937784433365
8269,0.3163233697414398
827,0.022726809605956078
8270,0.016554178670048714
8271,0.9083586931228638
8272,0.0632743313908577
8273,0.04337112233042717
8274,0.0338185653090477
8275,0.4624059796333313
8276,0.6745851039886475
8277,0.47823938727378845
8278,0.9060952663421631
8279,0.9317079186439514
828,0.9052374958992004
8280,0.9606677293777466
8281,0.21621181070804596
8282,0.6428022384643555
8283,0.9560108184814453
8284,0.8099455833435059
8285,0.39523786306381226
8286,0.9621256589889526
8287,0.5214268565177917
8288,0.8767784833908081
8289,0.9218962788581848
829,0.5456753969192505
8290,0.5640178322792053
8291,0.803316593170166
8292,0.919482409954071
8293,0.4848296046257019
8294,0.3619433045387268
8295,0.2389555722475052
8296,0.03323932737112045
8297,0.0024878063704818487
8298,0.6831313371658325
8299,0.6753793954849243
83,0.9378936290740967
830,0.3389398157596588
8300,0.10307131707668304
8301,0.9418178796768188
8302,0.5701667666435242
8303,0.8758883476257324
8304,0.878218948841095
8305,0.9493686556816101
8306,0.9751995205879211
8307,0.15316084027290344
8308,0.29865938425064087
8309,0.10343477874994278
831,0.07702842354774475
8310,0.9784305095672607
8311,0.3298041820526123
8312,0.051096897572278976
8313,0.8127577900886536
8314,0.7583191394805908
8315,0.010253092274069786
8316,0.8795812129974365
8317,0.6444767117500305
8318,0.3013949990272522
8319,0.9546939134597778
832,0.7898513674736023
8320,0.015082201920449734
8321,0.10611547529697418
8322,0.915851891040802
8323,0.8704559206962585
8324,0.7639381289482117
8325,0.20896992087364197
8326,0.6463432312011719
8327,0.9382107257843018
8328,0.03461671620607376
8329,0.16989654302597046
833,0.9440960884094238
8330,0.001131512108258903
8331,0.17399708926677704
8332,0.9043006896972656
8333,0.4259226322174072
8334,0.4042564630508423
8335,0.8512828946113586
8336,0.005053372122347355
8337,0.8807807564735413
8338,0.6466480493545532
8339,0.9518027901649475
834,0.5344278216362
8340,0.027096593752503395
8341,0.891666054725647
8342,0.7731097936630249
8343,0.8509975671768188
8344,0.5466929078102112
8345,0.7267568111419678
8346,0.7854432463645935
8347,0.7421823740005493
8348,0.007405394222587347
8349,0.5905717015266418
835,0.992997407913208
8350,0.7493465542793274
8351,0.0065124984830617905
8352,0.04007404297590256
8353,0.06603677570819855
8354,0.0028076316229999065
8355,0.79219651222229
8356,0.021723270416259766
8357,0.8494921922683716
8358,0.21444818377494812
8359,0.00736232940107584
836,0.361032634973526
8360,0.9639697074890137
8361,0.11588741093873978
8362,0.8901172876358032
8363,0.6391335725784302
8364,0.9662110805511475
8365,0.9315298795700073
8366,0.7736911177635193
8367,0.0007023952784948051
8368,0.6962730884552002
8369,0.9679651856422424
837,0.8179789185523987
8370,0.10867524892091751
8371,0.6591045260429382
8372,0.012726806104183197
8373,0.009363420307636261
8374,0.08705698698759079
8375,0.6148484349250793
8376,0.01760762184858322
8377,0.42486950755119324
8378,0.0723825991153717
8379,0.940314531326294
838,0.05216032639145851
8380,0.8541374802589417
8381,0.029154205694794655
8382,0.9416177272796631
8383,0.3821837306022644
8384,0.767430305480957
8385,0.038660645484924316
8386,0.727790355682373
8387,0.011837497353553772
8388,0.740760862827301
8389,0.9804620742797852
839,0.7165834903717041
8390,0.15700730681419373
8391,0.0031476037111133337
8392,0.9730292558670044
8393,0.27445265650749207
8394,0.98768150806427
8395,0.4635213613510132
8396,0.992371678352356
8397,0.21806195378303528
8398,0.22694732248783112
8399,0.7292604446411133
84,0.08280745893716812
840,0.005083450581878424
8400,0.17252154648303986
8401,0.17044906318187714
8402,0.12142181396484375
8403,0.8655905723571777
8404,0.007992768660187721
8405,0.029706286266446114
8406,0.10541484504938126
8407,0.7659525275230408
8408,0.03997557982802391
8409,0.37071284651756287
841,0.04541176185011864
8410,0.6895748972892761
8411,0.9560626149177551
8412,0.6326704621315002
8413,0.24622184038162231
8414,0.669292151927948
8415,0.8758229613304138
8416,0.10698986053466797
8417,0.06722494959831238
8418,0.11162500828504562
8419,0.967858076095581
842,0.6651493310928345
8420,0.006897263694554567
8421,0.046038590371608734
8422,0.9309113621711731
8423,0.5996832251548767
8424,0.8551802039146423
8425,0.6104446053504944
8426,0.03138021379709244
8427,0.8835293054580688
8428,0.8596257567405701
8429,0.49893108010292053
843,0.6853852272033691
8430,0.9801031947135925
8431,0.04791451245546341
8432,0.03759698197245598
8433,0.9962343573570251
8434,0.873014509677887
8435,0.19680529832839966
8436,0.09236011654138565
8437,0.0011414139298722148
8438,0.9867506623268127
8439,0.9892293810844421
844,0.7153122425079346
8440,0.9783571362495422
8441,0.6555666923522949
8442,0.9275365471839905
8443,0.2708478271961212
8444,0.9758040904998779
8445,0.4682531952857971
8446,0.01671285182237625
8447,0.3705896735191345
8448,0.9759189486503601
8449,0.8379197120666504
845,0.9847822785377502
8450,0.06300415843725204
8451,0.7053459882736206
8452,0.013225137256085873
8453,0.04613213986158371
8454,0.08947406709194183
8455,0.46464085578918457
8456,0.10962272435426712
8457,0.8109771609306335
8458,0.09327797591686249
8459,0.01028973888605833
846,0.8857548832893372
8460,0.7538871765136719
8461,0.9326986074447632
8462,0.2992318868637085
8463,0.9618203043937683
8464,0.9351212382316589
8465,0.45760300755500793
8466,0.01116851158440113
8467,0.8579875826835632
8468,0.13483121991157532
8469,0.019401412457227707
847,0.17318309843540192
8470,0.5278480648994446
8471,0.8801775574684143
8472,0.03384567052125931
8473,0.7573685050010681
8474,0.24990209937095642
8475,0.4142982065677643
8476,0.9684821367263794
8477,0.5572853684425354
8478,0.9794784188270569
8479,0.734171450138092
848,0.9181042313575745
8480,0.3687421679496765
8481,0.9861061573028564
8482,0.03969692811369896
8483,0.9555801153182983
8484,0.6783775091171265
8485,0.9622543454170227
8486,0.8394879102706909
8487,0.02809239737689495
8488,0.8792340755462646
8489,0.5868611931800842
849,0.022176099941134453
8490,0.6981095671653748
8491,0.8055765628814697
8492,0.15338921546936035
8493,0.6234580278396606
8494,0.007050145883113146
8495,0.7352590560913086
8496,0.615917444229126
8497,0.8709009885787964
8498,0.008345583453774452
8499,0.03643587976694107
85,0.9701897501945496
850,0.2921554446220398
8500,0.017572002485394478
8501,0.7533928751945496
8502,0.011054573580622673
8503,0.962815523147583
8504,0.8195431232452393
8505,0.991936206817627
8506,0.004612988792359829
8507,0.06161263585090637
8508,0.12147132307291031
8509,0.1437014937400818
851,0.8049410581588745
8510,0.04544501379132271
8511,0.0021573049016296864
8512,0.772759735584259
